,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,grade,sqft_basement,lat
6810,256400.0,-0.7727243976595392,-0.3987279239700485,-0.7982169962569967,-0.642283829222569,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.4258960319538158
16108,515000.0,-0.06833637498635069,-0.3987279239700485,1.149422261661885,0.39207777537786287,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.1489372546673642
5727,675000.0,0.3674798803412214,0.6764694086269151,-0.4736104532705165,0.1525414037861839,-0.9154058262174427,-0.0871706143260966,0.9991896339185599,0.2919088566777297,1.4652677896045416
17689,605000.0,0.17681026863540864,1.7516667412238787,-0.4736104532705165,1.2631191266203319,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.5840612994224045
12221,474950.0,-0.17742663139803358,-0.3987279239700485,-0.1490039102840362,0.18520545445777647,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
14874,234950.0,-0.8311510143893918,0.6764694086269151,-0.1490039102840362,-0.6858358967846925,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
6145,639900.0,0.2718726893287353,0.6764694086269151,0.5002091756889243,1.4155513630877639,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
18727,230000.0,-0.8446340797885885,-1.473925256567012,-1.7720366252164375,-1.2846768257638899,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
12340,190000.0,-0.9535881436204816,-0.3987279239700485,-1.4474300822299573,-0.9580363190479639,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
7976,635000.0,0.25852581650932843,-0.3987279239700485,0.5002091756889243,0.5880620794074184,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
20090,551500.0,0.031084208260251708,0.6764694086269151,0.5002091756889243,0.9473666367949368,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
433,237000.0,-0.8255671186180072,-0.3987279239700485,0.5002091756889243,-0.642283829222569,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
16939,262500.0,-0.7561089029251754,-1.473925256567012,-0.7982169962569967,-1.0233644203911492,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
4007,235000.0,-0.831014821809602,-1.473925256567012,-1.4474300822299573,-1.3717809608881368,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
15847,719000.0,0.4873293505563038,0.6764694086269151,0.8248157186754046,0.14165338689565302,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.0133670254085738
7615,285000.0,-0.6948222420197356,-0.3987279239700485,-0.4736104532705165,-1.0669164879532727,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.06437542059704163
20884,270500.0,-0.7343180901587969,1.7516667412238787,0.5002091756889243,0.35505851795005794,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
8972,394999.0,-0.39520129033362555,-0.3987279239700485,-0.7982169962569967,-0.38097142384982835,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.2451357262754287
18192,345000.0,-0.5313911462718961,0.6764694086269151,-1.4474300822299573,-0.06521893402443334,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
18987,280000.0,-0.7084414999987223,-0.3987279239700485,-0.4736104532705165,-0.44629952519301347,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.8777967961497836
10408,185000.0,-0.9672074015994682,1.7516667412238787,-1.4474300822299573,-0.5334036603172604,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,0.4710861083734126
16638,313500.0,-0.6171924715395118,-1.473925256567012,-0.7982169962569967,-0.881820200814248,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.048599770451950304
13358,690000.0,0.40833765427818136,-0.3987279239700485,0.5002091756889243,0.5553980287358258,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
11651,190000.0,-0.9535881436204816,-1.473925256567012,0.5002091756889243,-0.7729400319089393,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
21050,900000.0,0.9803464893956197,1.7516667412238787,5.044700777499648,5.487669680146306,0.9364841089196929,-0.0871706143260966,4.9140157064090735,3.6948355661576477,3.0469204642904284
1272,2300000.0,4.793738723511876,0.6764694086269151,1.4740288046483652,2.3628088325639487,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
20763,462000.0,-0.21270050956360895,0.6764694086269151,0.5002091756889243,1.0780228394813072,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
16089,665000.0,0.3402413643832482,0.6764694086269151,0.8248157186754046,0.3703017415968011,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.0359620636183722
20691,499950.0,-0.10933034150310043,-1.473925256567012,0.17560263270244408,-1.1104685555153961,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.3875253435989261
20789,504058.0,-0.09814075914756502,0.6764694086269151,0.8248157186754046,0.9038145692328133,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
20064,571000.0,0.08419931437829956,-0.3987279239700485,0.5002091756889243,0.065437268661937,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.2519551143401358
16503,630000.0,0.2449065585303418,-0.3987279239700485,1.149422261661885,-0.21765117049186541,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.15475557343623517
7204,277000.0,-0.7166130547861143,-0.3987279239700485,-1.4474300822299573,-1.0233644203911492,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
11292,650000.0,0.2993835904462883,-0.3987279239700485,-0.1490039102840362,0.23964553891043078,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.9397635920103076
17220,417500.0,-0.33391190557658995,-0.3987279239700485,-1.4474300822299573,-1.0015883866100874,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
7094,221000.0,-0.8691487441507645,-0.3987279239700485,0.17560263270244408,-0.4789635758646061,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.4710861083734126
18968,1161000.0,1.6912717558987218,0.6764694086269151,0.5002091756889243,0.9582546536854677,-0.9154058262174427,-0.0871706143260966,3.609073682245569,0.2919088566777297,2.6853998529336542
12701,425000.0,-0.31348301860811,-1.473925256567012,-1.4474300822299573,-1.2737888088733589,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
2554,265000.0,-0.7492992739356822,-0.3987279239700485,0.17560263270244408,-0.48985159275513696,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
11636,254000.0,-0.7792616414894528,-0.3987279239700485,-0.1490039102840362,-0.6640598630036307,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
20288,436472.0,-0.2822349931011231,0.6764694086269151,0.5002091756889243,0.6664558010192405,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
5671,500000.0,-0.10919414892331057,-0.3987279239700485,1.4740288046483652,-0.6096197785509764,2.7883740440568285,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
17663,559950.0,0.05410075424473911,1.7516667412238787,1.149422261661885,0.7078302652032579,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.7364082481221221
15731,715000.0,0.47643394417311447,0.6764694086269151,1.149422261661885,-0.10223819145223827,0.9364841089196929,-0.0871706143260966,2.3041316580820643,0.2919088566777297,-0.11638488508134547
12637,800000.0,0.7079613298158872,0.6764694086269151,0.17560263270244408,-0.07610695091496421,-0.9154058262174427,-0.0871706143260966,0.9991896339185599,0.2919088566777297,1.600838018863332
5557,465425.0,-0.2033713178480031,0.6764694086269151,0.8248157186754046,0.381189758487332,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
6518,1339000.0,2.176117339950646,0.6764694086269151,1.7986353476348453,0.9800306874665293,0.9364841089196929,-0.0871706143260966,3.609073682245569,1.1426405340477093,-0.6586658021165067
18538,410000.0,-0.3543407925450699,-0.3987279239700485,-1.4474300822299573,-0.9253722683763714,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.34233526717932933
2053,195000.0,-0.939968885641495,-0.3987279239700485,-1.4474300822299573,-0.8709321839237171,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
10074,333760.0,-0.562007238208658,-0.3987279239700485,-1.4474300822299573,-0.8491561501426553,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
19506,565000.0,0.0678562048035156,0.6764694086269151,0.5002091756889243,0.5880620794074184,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
15778,435000.0,-0.28624450265013673,-0.3987279239700485,-0.1490039102840362,-0.881820200814248,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
16856,333000.0,-0.564077365421464,-1.473925256567012,-1.4474300822299573,-1.4806611297934453,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
6846,765000.0,0.6126265239629808,-0.3987279239700485,-1.4474300822299573,-0.881820200814248,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
7578,1700000.0,3.15942776603348,0.6764694086269151,1.7986353476348453,2.4499129676881957,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,2.844103888787668,1.8267884009613158
3725,570000.0,0.08147546278250224,2.8268640738208424,2.1232418906213257,2.0906084103006775,0.9364841089196929,-0.0871706143260966,2.3041316580820643,1.9933722114176886,1.4200777131849447
3463,1230000.0,1.8792175160087372,-0.3987279239700485,-0.4736104532705165,0.13076537000512217,0.010539141351125113,-0.0871706143260966,0.9991896339185599,0.2919088566777297,-0.6586658021165067
2334,264900.0,-0.7495716590952619,0.6764694086269151,0.5002091756889243,-0.04344290024337162,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.1263422164575658
14241,140000.0,-1.0897807234103478,-1.473925256567012,-1.4474300822299573,-1.0886925217343344,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
20118,290000.0,-0.681202984040749,-1.473925256567012,-0.7982169962569967,-1.0930477284905467,2.7883740440568285,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
7582,299000.0,-0.6566883196785731,-0.3987279239700485,-0.4736104532705165,-0.07610695091496421,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.4200777131849447
19141,266490.0,-0.7452407350579441,-0.3987279239700485,0.5002091756889243,-0.29386728872558143,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
13924,870000.0,0.8986309415217,-0.3987279239700485,0.5002091756889243,1.2304550759487392,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,0.8777967961497836
20044,429900.0,-0.3001361457887031,0.6764694086269151,1.7986353476348453,0.5488652186015073,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
15538,370000.0,-0.46329485637696294,-0.3987279239700485,-0.7982169962569967,-0.566067710988853,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,0.4710861083734126
18713,299900.0,-0.6542368532423555,-0.3987279239700485,-1.4474300822299573,-1.0560284710627417,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
6210,313100.0,-0.6182820121778307,0.6764694086269151,0.5002091756889243,0.6316141469695418,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,2.075333821269098
15201,542000.0,0.005207618100177112,-0.3987279239700485,0.17560263270244408,0.1525414037861839,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
12268,350000.0,-0.5177718882929094,-0.3987279239700485,0.17560263270244408,-0.9689243359384948,2.7883740440568285,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
10774,515000.0,-0.06833637498635069,-0.3987279239700485,0.5002091756889243,-0.3156433225066432,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
20455,820000.0,0.7624383617318337,0.6764694086269151,0.5002091756889243,1.2848951604013934,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
10638,520000.0,-0.054717117007364056,0.6764694086269151,0.8248157186754046,-0.06521893402443334,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.8552017579399851
8698,500000.0,-0.10919414892331057,-0.3987279239700485,-1.4474300822299573,-0.7729400319089393,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
18376,235000.0,-0.831014821809602,-1.473925256567012,-1.4474300822299573,-1.1649086399680504,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
18315,329000.0,-0.5749727718046533,0.6764694086269151,0.5002091756889243,-0.5225156434267295,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.0811521400379691
326,274975.0,-0.7221288542676039,-0.3987279239700485,0.5002091756889243,1.0344707719191837,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
9820,124000.0,-1.133362348943105,-2.5491225891639755,-1.7720366252164375,-1.350004927107075,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
17120,342000.0,-0.539562701059288,0.6764694086269151,0.17560263270244408,-0.12619182861140615,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
10480,202000.0,-0.9209019244709137,-2.5491225891639755,-1.7720366252164375,-1.6222053493703465,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
21074,375000.0,-0.44967559839797633,-0.3987279239700485,0.5002091756889243,-0.5987317616604455,2.7883740440568285,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
12163,310000.0,-0.6267259521248025,-0.3987279239700485,0.5002091756889243,0.3158616571441468,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
17405,390000.0,-0.4088178244610164,-0.3987279239700485,0.17560263270244408,-0.5225156434267295,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.49368114658321094
13464,790000.0,0.6807228138579139,-0.3987279239700485,0.5002091756889243,0.60983811318848,0.010539141351125113,-0.0871706143260966,3.609073682245569,1.9933722114176886,-0.6586658021165067
5940,336000.0,-0.555905810634072,-0.3987279239700485,0.17560263270244408,0.7404943158748504,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
15904,728000.0,0.5118440149184798,0.6764694086269151,0.5002091756889243,1.3175592110729861,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
4291,599000.0,0.1604671590606247,-1.473925256567012,-1.4474300822299573,-0.5769557278793839,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
17193,335000.0,-0.5586296622298693,-0.3987279239700485,-0.4736104532705165,0.02188520109981355,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.307102522135953
17684,211000.0,-0.8963872601087377,-0.3987279239700485,-0.7982169962569967,-0.7947160656900011,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
2245,405000.0,-0.3679600505240565,-1.473925256567012,-1.4474300822299573,-0.8927082177047788,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
2315,665000.0,0.3402413643832482,0.6764694086269151,0.5002091756889243,0.00010916731875182754,-0.9154058262174427,-0.0871706143260966,2.3041316580820643,0.2919088566777297,1.2845074839261545
16450,515000.0,-0.06833637498635069,0.6764694086269151,0.5002091756889243,-0.18498711982027283,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.0359620636183722
19799,385000.0,-0.42243708244000305,0.6764694086269151,0.5002091756889243,0.5227339780642332,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
3015,659500.0,0.3252601806063629,0.6764694086269151,1.149422261661885,0.5880620794074184,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.0359620636183722
9826,905000.0,0.9939657473746064,0.6764694086269151,1.7986353476348453,0.9800306874665293,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,0.78741664331059
6814,285000.0,-0.6948222420197356,0.6764694086269151,-0.1490039102840362,0.043661234880875276,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.7364082481221221
10363,375000.0,-0.44967559839797633,0.6764694086269151,-0.4736104532705165,-0.20676315360133454,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.78741664331059
3826,856000.0,0.8604970191805374,1.7516667412238787,1.4740288046483652,1.6768637684605046,0.9364841089196929,-0.0871706143260966,2.3041316580820643,1.1426405340477093,-0.6586658021165067
13726,231500.0,-0.8405483023948925,-0.3987279239700485,0.17560263270244408,-0.48985159275513696,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.4710861083734126
10982,1565000.0,2.7917078006008413,-0.3987279239700485,-0.4736104532705165,0.1198773531145913,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
351,855000.0,0.8577731675847401,0.6764694086269151,0.8248157186754046,0.2069814882388382,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
6730,385000.0,-0.42243708244000305,0.6764694086269151,1.4740288046483652,-0.3156433225066432,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.9003918343595819
5460,1215000.0,1.8383597420717774,0.6764694086269151,2.1232418906213257,1.8946241062711218,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
14610,309000.0,-0.6294498037205998,0.6764694086269151,-0.1490039102840362,0.1743174375672456,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.8719784773809125
776,269950.0,-0.7358162085364853,-0.3987279239700485,0.5002091756889243,-0.20676315360133454,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.29714519075973256
5943,554000.0,0.03789383724974502,-1.473925256567012,-1.4474300822299573,-1.3717809608881368,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
13297,312000.0,-0.6212782489332078,-0.3987279239700485,0.17560263270244408,-0.6640598630036307,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.003409694032353534
6455,344950.0,-0.5315273388516859,0.6764694086269151,-0.1490039102840362,0.2723095895820234,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.4426727513947433
8054,202200.0,-0.9203571541517542,-1.473925256567012,-0.4736104532705165,-0.8164920994710628,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
14476,320000.0,-0.5994874361668292,-0.3987279239700485,-1.4474300822299573,-0.48985159275513696,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.9229868725693803
2290,348000.0,-0.5232195914845041,-0.3987279239700485,-0.7982169962569967,-1.1322445892964579,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
11067,500000.0,-0.10919414892331057,-1.473925256567012,-1.4474300822299573,-1.2520127750922974,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
5244,370000.0,-0.46329485637696294,-0.3987279239700485,0.17560263270244408,-0.33741935628770486,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.4710861083734126
1166,460000.0,-0.2181482127552036,-0.3987279239700485,1.149422261661885,-0.6096197785509764,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.1095654970166384
14055,510000.0,-0.08195563296533731,-2.5491225891639755,-1.4474300822299573,-1.5242131973555688,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.20676503792053902
20881,765000.0,0.6126265239629808,0.6764694086269151,0.17560263270244408,-0.05433091713390248,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,0.2903258026950255
10620,860000.0,0.8713924255637268,1.7516667412238787,0.17560263270244408,1.5244315319930724,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
4667,390000.0,-0.4088178244610164,0.6764694086269151,0.5002091756889243,0.44651785983051717,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
4546,397500.0,-0.38838893749253645,-0.3987279239700485,-0.4736104532705165,-0.8491561501426553,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
119,535000.0,-0.013859343070404168,0.6764694086269151,-1.4474300822299573,-0.5116276265361986,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
9162,580000.0,0.10871397874047549,-0.3987279239700485,0.5002091756889243,1.2195670590582084,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,0.5614662612126061
2342,705380.0,0.45023049182154423,-0.3987279239700485,0.5002091756889243,0.44651785983051717,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
3302,289000.0,-0.6839268356365463,-0.3987279239700485,-1.4474300822299573,-1.0778045048438034,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
12382,207000.0,-0.907282666491927,-0.3987279239700485,-0.4736104532705165,-0.9798123528290257,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
17783,399000.0,-0.38430316009884047,-0.3987279239700485,-1.4474300822299573,-0.805604082580532,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
3638,206000.0,-0.9100065180877244,-0.3987279239700485,-1.4474300822299573,-1.2084607075301739,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.6586658021165067
20866,975000.0,1.1846353590804193,1.7516667412238787,1.149422261661885,0.5880620794074184,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
15866,495000.0,-0.1228134069022972,-0.3987279239700485,-0.4736104532705165,-0.33741935628770486,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
3498,690000.0,0.40833765427818136,-0.3987279239700485,-0.1490039102840362,-0.5116276265361986,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
7101,199950.0,-0.9264858202422982,-1.473925256567012,-1.4474300822299573,-1.1649086399680504,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
720,289950.0,-0.6813391766205389,-0.3987279239700485,0.5002091756889243,-0.44629952519301347,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
54,920000.0,1.0348235213115662,1.7516667412238787,0.17560263270244408,0.7078302652032579,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.6970364904713965
15595,383900.0,-0.4254333191953801,-0.3987279239700485,-0.7982169962569967,-0.5225156434267295,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.5840612994224045
7687,449950.0,-0.24552292129296674,-0.3987279239700485,0.5002091756889243,-0.5987317616604455,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
11277,511000.0,-0.07923178136953998,1.7516667412238787,0.5002091756889243,1.3948641309957552,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
11213,255000.0,-0.7765377898936554,-0.3987279239700485,-1.4474300822299573,-0.5442916772077913,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.4258960319538158
16340,100000.0,-1.198734787242241,-1.473925256567012,-1.7720366252164375,-1.5459892311366306,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-3.1110178528021883,-0.6586658021165067
20947,500000.0,-0.10919414892331057,-0.3987279239700485,-0.7982169962569967,-0.9362602852669023,2.7883740440568285,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
20629,320000.0,-0.5994874361668292,-0.3987279239700485,1.4740288046483652,-0.5987317616604455,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.22254068806563032
6723,480000.0,-0.16367118083925708,0.6764694086269151,-0.4736104532705165,0.2614215726914925,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,2.0075487066397026
18908,180000.0,-0.9808266595784548,-0.3987279239700485,-1.4474300822299573,-1.2411247582017664,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
674,385000.0,-0.42243708244000305,-0.3987279239700485,-0.4736104532705165,-0.3047553056161123,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.6970364904713965
12054,401000.0,-0.3788554569072458,-1.473925256567012,-0.7982169962569967,-0.8927082177047788,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
478,315000.0,-0.6131066941458159,-1.473925256567012,-1.4474300822299573,-1.578653281808223,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.6586658021165067
12698,230000.0,-0.8446340797885885,-0.3987279239700485,-1.4474300822299573,-0.9689243359384948,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
17158,385000.0,-0.42243708244000305,-0.3987279239700485,0.17560263270244408,-0.40274745763089004,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.4710861083734126
15725,640000.0,0.27214507448831504,-0.3987279239700485,1.149422261661885,-0.566067710988853,2.7883740440568285,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
18521,680000.0,0.3810991383202081,0.6764694086269151,0.8248157186754046,0.1525414037861839,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.7138132099123238
